,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
2834,87336871,createProjectsFromFundingDecisions,"(Map<Long, FundingDecision> applicationFundingDecisions)",ServiceResult<Void>,createProjectsFromFundingDecisions_noFinanceFails,ProjectServiceImplTest
2835,87336871,validate,"(Object target, Errors errors)",void,validate,ApplicationResearchMarkAsCompleteValidatorTest
2836,87336871,getByCompetitionIdVisibleForAssessment,"(@PathVariable(""competitionId"") long competitionId)",RestResult<List<SectionResource>>,getByCompetitionIdVisibleForAssessment,SectionControllerTest
2837,87336871,populate,"(CompetitionResource competition, QuestionResource question, ApplicationReadOnlyData data, ApplicationReadOnlySettings settings)",ApplicationTeamReadOnlyViewModel,populate,ApplicationTeamReadOnlyViewModelPopulatorTest
2838,87336871,updateUserStatus,"(@PathVariable long userId, @RequestBody RoleProfileStatusResource roleProfileStatusResource)",RestResult<Void>,updateUserStatus,RoleProfileStatusControllerTest
2839,87336871,isTotalGrantZero,(),boolean,isTotalGrantZeroWithZeroWithScaleTotalGrant,ProjectFinancePartnerFundingLevelViewModelTest
2840,87336871,getLatestVersionsForAllTermsAndConditions,(),ServiceResult<List<GrantTermsAndConditionsResource>>,test_getLatestVersionsForAllTermsAndConditions,TermsAndConditionsServiceImplTest
2841,87336871,findByTargetClassNameAndTargetId,"(String targetClassName, Long targetId)",ServiceResult<List<SetupStatusResource>>,testFindByTargetIdAndTargetClassName,SetupStatusServiceImplTest
2842,87336871,markSpendProfileComplete,"(Long projectId, Long organisationId)",ServiceResult<Void>,markSpendProfileComplete,SpendProfileServiceImplTest
2843,87336871,leadPartnerCanDeleteSignedGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,leadPartnerCanDeleteSignedGrantOfferLetter,GrantOfferLetterPermissionRulesTest
2844,87336871,getAvailableInnovationAreas,(Long applicationId),ServiceResult<List<InnovationAreaResource>>,getAvailableInnovationAreas_applicationHasNoAttachedCompetitionShouldResultInError,ApplicationInnovationAreaServiceImplTest
2845,87336871,flattenLists,(Collection<? extends Collection<T>> toFlatten),List<T>,flattenLists_emptyElements,CollectionFunctionsTest
2846,87336871,populateModel,"(GeneralSetupViewModel generalViewModel,
                                                   CompetitionResource competitionResource)",CompetitionSetupViewModel,populateModel,TermsAndConditionsModelPopulatorTest
2847,87336871,saveUserInvite,(InviteUserResource inviteUserResource),ServiceResult<Void>,saveProjectInvite,InviteUserServiceImplTest
2848,87336871,findExternalInvites,"(String searchString, SearchCategory searchCategory)",ServiceResult<List<ExternalInviteResource>>,findExternalInvitesWhenSearchCategoryIsEmail,InviteUserServiceImplTest
2849,87336871,addSignedGrantOfferLetter,"(Long projectId, String contentType, long fileSize, String originalFilename, byte[] bytes)",ServiceResult<FileEntryResource>,testAddSignedGrantOfferLetter,GrantOfferLetterServiceImplTest
2850,87336871,countPendingSpendProfiles,"(@PathVariable(value = ""competitionId"") Long competitionId)",RestResult<Long>,countPendingSpendProfiles,CompetitionPostSubmissionControllerTest
2851,87336871,releaseFeedback,"(@PathVariable(""competitionId"") Long competitionId)",String,releaseFeedback,CompetitionManagementCompetitionControllerTest
2852,87336871,populate,(CompetitionResource competition),NonIfsDetailsViewModel,testPopulate,NonIfsDetailsViewModelPopulatorTest
2853,87336871,getAssessmentDaysLeftPercentage,(),long,getAssessmentDaysLeftPercentage,CompetitionParticipantResourceTest
2854,87336871,systemRegistrationUserCanUpdateOrganisationsNotYetConnectedToApplicationsOrUsers,"(OrganisationResource organisation, UserResource user)",boolean,systemRegistrationUserCanUpdateOrganisationsNotYetConnectedToApplicationsOrUsers,OrganisationPermissionRulesTest
2855,87336871,postHandle,"(HttpServletRequest request, HttpServletResponse response, Object handler, ModelAndView modelAndView)",void,alertsPresent,AlertMessageHandlerInterceptorTest
2856,87336871,getCurrent,(),ServiceResult<AgreementResource>,getCurrent_notFound,AgreementServiceImplTest
2857,87336871,rejectInvite,"(String inviteHash, CompetitionRejectionResource rejectionReason)",RestResult<Void>,rejectInvite,CompetitionInviteRestServiceImplTest
2858,87336871,leadCanAccessProjectAddressPage,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,projectAddressPageAccess,SetupSectionsPermissionRulesTest
2859,87336871,downloadFile,(long formInputId),ServiceResult<FileAndContents>,downloadTemplateFile,FormInputServiceImplTest
2860,87336871,projectUsersCanReadPostAwardServiceForCompetition,"(CompetitionResource competition, UserResource user)",boolean,nonProjectUsersCannotReadPostAwardServiceForCompetition,CompetitionPermissionRulesTest
2861,87336871,addAdditionalContractFile,"(
            @RequestHeader(value = ""Content-Type"", required = false) String contentType,
            @RequestHeader(value = ""Content-Length"", required = false) String contentLength,
            @PathVariable(value = ""projectId"") long projectId,
            @RequestParam(value = ""filename"", required = false) String originalFilename,
            HttpServletRequest request)",RestResult<FileEntryResource>,addAdditionalContractFile,GrantOfferLetterControllerTest
2862,87336871,closeAddTeamMemberForm,"(@PathVariable long projectId,
                                         @PathVariable long competitionId)",String,closeAddTeamMemberForm,ProjectTeamControllerTest
2863,87336871,populate,(Long userId),ApplicantDashboardViewModel,populateInProgress,ApplicantDashboardPopulatorTest
2864,87336871,saveSpendProfile,"(Long projectId, Long organisationId, SpendProfileTableResource table)",RestResult<Void>,saveSpendProfile,SpendProfileRestServiceImplTest
2865,87336871,resendInvites,"(@RequestParam List<Long> inviteIds,
                                          @RequestBody AssessorInviteSendResource assessorInviteSendResource)",RestResult<Void>,resendInvites,ReviewInviteControllerTest
2866,87336871,rejectInvite,"(String inviteHash, RejectionReasonResource rejectionReason, Optional<String> rejectionComment)",ServiceResult<Void>,rejectInvite_hashNotExists,AssessmentInviteServiceImplTest
2867,87336871,getInvite,(),AssessmentInvite,constructor,AssessmentParticipantTest
2868,87336871,setApplicationFundingEmailDateTime,"(final Long applicationId,
                                                                                 final ZonedDateTime fundingEmailDateTime)",ServiceResult<ApplicationResource>,setApplicationFundingEmailDateTime_Failure,ApplicationServiceImplTest
2869,87336871,addNewOrganisation,"(ApplicationCompositeId applicationCompositeId, UserResource loggedInUser)",boolean,addNewOrganisationWhenNotLoggedInAsLeadAndApplicationSubmitted,OrganisationPermissionRulesTest
2870,87336871,addMonitoringOfficerRole,"(@PathVariable(""inviteHash"") String hash)",RestResult<Void>,addMonitoringOfficerRole,MonitoringOfficerInviteControllerTest
2871,87336871,populateForm,"(CompetitionResource competitionResource, Optional<Long> objectId)",CompetitionSetupForm,populateForm_formWithNoObjectIdErrors,QuestionFormPopulatorTest
2872,87336871,updateFormInputResponse,"(
            @PathVariable(""assessmentId"") long assessmentId,
            @PathVariable(""formInputId"") long formInputId,
            @RequestParam(""value"") String value)",JsonNode,updateFormInputResponse_scopeUnselected,AssessmentFeedbackControllerTest
2873,87336871,competitionFinanceUsersCanViewUsersInCompetitionsTheyAreAssignedTo,"(UserResource userToView, UserResource user)",boolean,competitionFinanceUsersCanViewUsersInCompetitionsTheyAreAssignedTo,UserPermissionRulesTest
2874,87336871,getById,(Long sectionId),RestResult<SectionResource>,getById,SectionRestServiceImplTest
2875,87336871,simpleLinkedMapValue,"(Map<S, T> map, Function<T, R> mappingFn)","Map<S, R>",simpleLinkedMapValue,CollectionFunctionsTest
2876,87336871,getInvitationOverview,"(long competitionId,
                                                                                   Pageable pageable,
                                                                                   List<ParticipantStatus> statuses)",ServiceResult<AssessorInviteOverviewPageResource>,getInvitationOverview,InterviewInviteServiceImplTest
2877,87336871,isLeadPartner,"(final PartnerOrganisationRestService partnerOrganisationService, final Long projectId, final Long organisationId)",boolean,testNotLeadPartner,ControllersUtilTest
2878,87336871,initialiseFinanceTypes,(Competition competition),Competition,initialiseFinance_Loan,CompetitionInitialiserTest
2879,87336871,getOrganisationById,(String id),ServiceResult<OrganisationSearchResult>,searchCompanyNulAddress,CompaniesHouseApiServiceImplTest
2880,87336871,projectPartnerUserCanSeePartnerOrganisationsWithinTheirProjects,"(OrganisationResource organisation, UserResource user)",boolean,projectPartnerUserCanSeePartnerOrganisationsWithinTheirProjects,OrganisationPermissionRulesTest
2881,87336871,markSectionAsComplete,"(PublicContentResource resource, PublicContentSectionType section)",ServiceResult<Void>,testMarkAsComplete,PublicContentServiceImplTest
2882,87336871,addInnovationLead,"(Long competitionId, Long innovationLeadUserId)",ServiceResult<Void>,addInnovationLead,CompetitionSetupInnovationLeadServiceImplTest
2883,87336871,findAssignableById,(long id),ServiceResult<AssessmentResource>,findAssignableById,AssessmentServiceImplTest
2884,87336871,createYearlyEligibleCostTotal,"(ProjectResource project, Map<String, List<BigDecimal>> tableData, List<LocalDateResource> months)","Map<String, BigDecimal>",testCreateYearlyEligibleCostTotal,SpendProfileTableCalculatorTest
2885,87336871,getInvite,(String inviteHash),RestResult<RoleInviteResource>,getInvite,InviteUserRestServiceImplTest
2886,87336871,compare,"(final List<Integer> o1,final List<Integer> o2)",int,testCompareTo,FlywayVersionComparatorTest
2887,87336871,getEligibility,"(Long projectId, Long organisationId)",RestResult<EligibilityResource>,getEligibility,ProjectFinanceRestServiceImplTest
2888,87336871,getOrganisations,(),List<Organisation>,testGetOrganisations,ProjectTest
2889,87336871,formPostUri,(final HttpServletRequest request),String,formPostUri_null,ThymeleafUtilTest
2890,87336871,completeProcess,"(HttpServletRequest request, HttpServletResponse response, UserResource user, long organisationId)",String,completeProcess_newUser,OrganisationJourneyEndTest
2891,87336871,closeQuery,"(@PathVariable Long projectId,
                             @PathVariable Long organisationId,
                             @PathVariable Long queryId,
                             Model model)",String,testCloseQuery,FinanceChecksQueriesControllerTest
2892,87336871,updateFormInputResponses,(AssessorFormInputResponsesResource responses),ServiceResult<Void>,updateFormInputResponses_emptyOrNullValues,AssessorFormInputResponseServiceImplTest
2893,87336871,requestParameterPresent,"(String parameterName, HttpServletRequest request)",Optional<String>,requestParameterPresent_MMYYYY,HttpUtilsTest
2894,87336871,populate,"(long organisationId, long applicationId, long sectionId, boolean applicant)",AcademicCostViewModel,populate,AcademicCostViewModelPopulatorTest
2895,87336871,getFileContents,"(
            @RequestParam long formInputId,
            @RequestParam long applicationId,
            @RequestParam long processRoleId,
            @RequestParam long fileEntryId)",ResponseEntity<Object>,testGetFileContents,FormInputResponseFileUploadControllerTest
2896,87336871,getUnallocatedApplicationsById,(List<Long> applicationIds),ServiceResult<List<InterviewApplicationResource>>,getUnallocatedApplicationsById,InterviewAllocationServiceImplTest
2897,87336871,sendNotification,(Notification notification),ServiceResult<Notification>,testSendNotificationButRenderTemplateFails,EmailNotificationSenderTest
2898,87336871,getCompetitionName,"(@PathVariable(""competitionId"") long competitionId)",RestResult<String>,getCompetitionName,GoogleAnalyticsDataLayerControllerTest
2899,87336871,populateModel,(CompetitionResource competition),ChoosePostAwardServiceViewModel,shouldPopulate,ChoosePostAwardServiceModelPopulatorTest
2900,87336871,post,"(@PathVariable(COMPETITION_ID) long competitionId,
                       @Valid @ModelAttribute(FORM_NAME) ApplicationCreationAuthenticatedForm form,
                       BindingResult bindingResult,
                       ValidationHandler validationHandler,
                       HttpServletResponse response)",String,postCreateNewApplication,ApplicationCreationAuthenticatedControllerTest
2901,87336871,getViability,"(Long projectId, Long organisationId)",ViabilityResource,testGetViability,ProjectFinanceServiceImplTest
2902,87336871,evaluate,"(StateContext<AssessmentState, AssessmentEvent> context)",boolean,evaluate_assessmentStartedAndClosed,CompetitionInAssessmentGuardTest
2903,87336871,getOrganisationIdCookieValue,(HttpServletRequest request),Optional<Long>,getOrganisationIdCookieValue_shouldReturnEmptyOptionalOnEmptyCookie,RegistrationCookieServiceTest
