,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
7269,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testISO8601WithTZ00ZRepeatableUntilStateChangesAndPeriodValue,NotificationValueValidatorTest
7270,10522120,getEditor,(),Optional<Editor>,testGetEditor,UndefinedExpressionCellTest
7271,10522120,isTemplateNameValid,(),boolean,testIsTemplateNameValid,NewTemplatePresenterTest
7272,10522120,setRows,(final List<KeyValueRow> rows),void,setRows,RolesEditorWidgetViewImplTest
7273,10522120,setup,"(final KSessionModel kSessionModel,
                                                   final KnowledgeSessionsModal parentPresenter)",KnowledgeSessionListItemPresenter,testSetup,KnowledgeSessionListItemPresenterTest
7274,10522120,init,(),void,testInit,CardsGridComponentTest
7275,10522120,showReadOnlyMessage,(final boolean show),void,testShowReadOnlyMessageWhenShowIsTrue,DataTypeListViewTest
7276,10522120,compose,"(T value, Result... result)",Result,compose,ResultComposerTest
7277,10522120,hideItemElementIfParentIsCollapsed,"(final HTMLElement itemElement,
                                            final Element parent)",void,testHideItemElementIfParentIsCollapsedWhenParentIsCollapsedByAnotherParent,DataTypeListViewTest
7278,10522120,allow,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,testInvalidIndex,DeleteCanvasControlPointCommandTest
7279,10522120,wbFromDMN,"(final org.kie.dmn.model.api.Context dmn,
                                    final BiConsumer<String, HasComponentWidths> hasComponentWidthsConsumer)",Context,testWBFromDMNWithFEELFunctionDefinitionAsParent,ContextPropertyConverterTest
7280,10522120,validate,(String name),boolean,testStartsWithExclamationMark,XsdIDValidatorTest
7281,10522120,goToSubmitChangeRequestScreen,(),void,goToSubmitChangeRequestScreenTest,LibraryPlacesTest
7282,10522120,notifyModelChanged,(),void,testNotifyModelChanged,MetaDataListItemWidgetViewImplTest
7283,10522120,registerDocument,(final D document),void,testRegisterNullDocument,KieMultipleDocumentEditorTest
7284,10522120,setAttributeNodeNS,"(final Node element,
                                   final Attr attr)",Attr,testSetAttributeNodeNS,GwtDOMHandlerTest
7285,10522120,render,(),void,testRender,DataTypeConstraintEnumerationTest
7286,10522120,deleteProject,"(final WorkspaceProject project,
                              final HasBusyIndicator view)",void,deleteProjectTest,LibraryPlacesTest
7287,10522120,getId,(final T definition),DefinitionId,testGetId,BackendDefinitionAdapterTest
7288,10522120,resizeNodes,(),void,testResizeNodes,CaseManagementSetChildNodeGraphCommandTest
7289,10522120,getHeight,(),double,testRowHigherThanDefault,ExpressionEditorGridRowTest
7290,10522120,createFieldByType,(TypeInfo typeInfo),ListBoxBaseDefinition,testCreateFieldByType,ListBoxFieldProviderTest
7291,10522120,refreshItemsPosition,(),void,testRefreshItemsPosition,DNDListComponentViewTest
7292,10522120,initialize,(),void,testViewDeploymentDetailsNotEnabled,ProjectScreenTest
7293,10522120,doConvert,(String flatValue),NUMBER,testDoConvert,AbstractNumericEditableColumnGeneratorTest
7294,10522120,getLocation,(),Point2D,testForLocation,MagnetConnectionTest
7295,10522120,translate,(final String raw),ViewDefinition.ViewBoxDefinition,testTranslate,SVGViewBoxTranslatorTest
7296,10522120,beforeStageExecution,(BeforeStageExecutionEvent bsee),void,testBeforeStageExecution,PipelineExecutionListenerTest
7297,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteWithNoRows,DeleteRelationColumnCommandTest
7298,10522120,selectHeaderCell,"(final int headerRowIndex,
                                  final int headerColumnIndex)",Range,testDelegateSelectHeaderCell,DelegatingGridDataTest
7299,10522120,getChildCanvasIndex,"(final Node<View<?>, Edge> parent,
                                          final Node<View<?>, Edge> child)",int,testGetCanvasChildIndex_withStage,CaseManagementCommandUtilTest
7300,10522120,getFontPosition,(),String,testGetFontPosition,WiresShapeViewExtTest
7301,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandUndo,AddListRowCommandTest
7302,10522120,init,(final SearchBarComponent searchBarComponent),void,testInit,SearchBarComponentViewTest
7303,10522120,onCanvasSelectionEvent,(final @Observes CanvasSelectionEvent event),void,testOnCanvasSelectionEvent,PropertiesPanelNotifierTest
7304,10522120,setBPMNModel,(final BPMNDefinition bpmnModel),void,testSetBPMNModelNoDataIO,AssignmentsEditorWidgetTest
7305,10522120,showErrorAndReject,(final Object o),Promise<Object>,testShowErrorAndRejectWithRejection,GeneralSettingsPresenterTest
7306,10522120,goToProject,(final WorkspaceProject project),void,goToProjectDifferentBranch,LibraryPlacesTest
7307,10522120,getHeaderItems,"(final int uiHeaderRowIndex,
                                                    final int uiHeaderColumnIndex)",java.util.List<ListSelectorItem>,testGetHeaderItems,RelationGridTest
7308,10522120,validate,(String name),boolean,testStartWithLetter,XsdIDValidatorTest
7309,10522120,areInSameParent,"(final Element parent,
                                   final Node[] children)",boolean,testIsNotSameParent1,ContainmentAcceptorControlImplTest
7310,10522120,getEdgeId,"(final JSIDMNDiagram diagram,
                                   final List<String> dmnElementIds,
                                   final String dmnElementId)",String,testGetEdgeIdWhenDiagramNameIsNull,IdUtilsTest
7311,10522120,setAllowOnlyVisualChange,(final boolean allowOnlyVisualChange),void,testGetReadOnlyWithReadOnlyValues,DRGElementTest
7312,10522120,isKieServerAccessible,(final Response response),boolean,testIsKieServerAccessibleWhenStatusCodeIs200,FooterPresenterTest
7313,10522120,createComment,(final String data),Comment,testCreateComment,GwtDOMHandlerTest
7314,10522120,undo,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,testUndo,RegistryAwareCommandManagerTest
7315,10522120,setReadOnly,(boolean readOnly),void,testSetReadonlyTrue,ConditionEditorFieldEditorRendererTest
7316,10522120,show,(final Issue issue),void,testIllegalVerifierState,IssuePresenterTest
7317,10522120,makeValidValue,(final String value),String,testMakeValid,CustomDataTypeTextBoxTest
7318,10522120,setup,(),void,setupTest,PopulatedLibraryScreenTest
7319,10522120,removeAll,(),Layer,testRemoveAll,DMNGridLayerTest
7320,10522120,canMakeChanges,(),boolean,canMakeChangesTest,SpaceArchetypeTablePresenterTest
7321,10522120,setGroupId,(final String groupId),void,testSetGroupId,DriverDefMainPanelTest
7322,10522120,wbFromDMN,(final JSITLiteralExpression dmn),LiteralExpression,testWBFromDMN,LiteralExpressionPropertyConverterTest
7323,10522120,render,(FormRenderingContext renderingContext),void,testRender,SubFormWidgetTest
7324,10522120,hide,(),void,testHideNullControl,AbstractPopoverImplTest
7325,10522120,getExecutorTraces,(),Collection<PipelineExecutorTrace>,testGetExecutorTraces,InMemoryPipelineExecutorRegistryTest
7326,10522120,disable,(),void,testDisable,DataTypeConstraintViewTest
7327,10522120,restore,(),void,testRestore,StunnerWiresShapeHighlightTest
7328,10522120,setup,"(final EnhancedDependency enhancedDependency,
                                           final WhiteList whiteList,
                                           final DependenciesPresenter dependenciesPresenter)",DependenciesItemPresenter,testSetupTransitive,DependenciesItemPresenterTest
7329,10522120,getProperty,"(T pojo, String field)",Optional<?>,testGetNameProperty,BindableDefinitionAdapterImplTest
7330,10522120,setup,(final HomeShortcutLink link),void,setupWithPermissionTest,ShortcutSubHeadingLinkPresenterTest
7331,10522120,setTitleYOffsetPosition,(final Double yOffset),T,testSetTitleYOffsetPosition,WiresShapeViewExtTest
7332,10522120,getConnectionRules,(),List<CanConnect>,testCacheTheConnectionRules,DomainLookupsCacheTest
7333,10522120,setProcessVariables,(final List<String> processVariables),void,testProcessVariables,ActivityDataIOEditorTest
7334,10522120,onSearch,(),void,testOnSearch,ArtifactSelectorPresenterTest
7335,10522120,isVariableNameValid,(final String variableName),boolean,testValidationWhenVariableNameStartsWithNumber,FEELSyntaxLightValidatorTest
7336,10522120,clone,(T source),T,testClone,NoneCloneProcessTest
7337,10522120,convertToServerTimeZone,(final Date date),Date,testConvertToServerTimeZone,TimeZoneUtilsTest
7338,10522120,getMethodNames,(),List<String>,testSet,ClassMethodInspectorTest
7339,10522120,insertColumn,"(final int index,
                             final GridColumn<?> column)",void,testDelegateInsertColumn,DelegatingGridDataTest
7340,10522120,getChildIndex,"(final Element element,
                                            final String uuid)",OptionalInt,testGetChildIndex,GraphUtilsTest
7341,10522120,buildSpecialized,"(Path projectPath, String mavenRepoPath, String[] args)",CompletableFuture<KieCompilationResponse>,buildRemoteSpecializedNonExistentProject,DefaultKieCompilerServiceTest
7342,10522120,setupView,(),void,testSetupView,DataTypeListItemTest
7343,10522120,getStandaloneModelPaths,(final DirectoryStream.Filter<org.uberfire.java.nio.file.Path> filter),DirectoryStream<org.uberfire.java.nio.file.Path>,testGetStandaloneModelPaths,DMNPathsHelperImplTest
7344,10522120,notifyVariables,"(final Node node,
                         final Object definition)",void,testNotifyVariables,PropertiesPanelNotifierTest
7345,10522120,iterator,(),Iterator<Point>,testIteratorRemoveNotSupported,GridTest
7346,10522120,equals,(Object o),boolean,testEquals,DataObjectPropertyNameTest
7347,10522120,getSelectPicker,(),Element,testGetSelectPicker,DataTypeSelectViewTest
7348,10522120,save,"(final String comment,
                              final Supplier<Promise<Void>> chain)",Promise<Void>,testSave,KnowledgeBasesPresenterTest
7349,10522120,setOutputAssignmentsVisibility,(final boolean visible),void,testSetOutputAssignmentsVisibility,ActivityDataIOEditorViewImplTest
7350,10522120,setup,"(final ArchetypeItem archetypeItem,
                                        final AbstractArchetypeTablePresenter parentPresenter)",ArchetypeItemPresenter,setupWhenDisableIncludeTest,ArchetypeItemPresenterTest
7351,10522120,createValidId,(String value),String,testSomeSymbolsCleared,XmlUtilsTest
7352,10522120,init,(),void,testTagTypeHandlerAlphabetical,VariableListItemWidgetViewImplTest
7353,10522120,setWidthInternal,(final double width),void,testUpdateInternalWidth,ExpressionEditorColumnTest
7354,10522120,init,(),void,testInit,DecisionComponentsViewTest
7355,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testR120011201T133402P1M1D,NotificationValueValidatorTest
7356,10522120,wbFromDMN,"(final JSITImport dmn,
                                   final JSITDefinitions definitions,
                                   final PMMLDocumentMetadata pmmlDocument)",Import,wbFromDMN_DMNImport,ImportConverterTest
7357,10522120,equals,(Object o),boolean,testEquals,MetaDataTypeTest
7358,10522120,loadDataObjects,(final WorkspaceProject workspaceProject),List<DataObject>,testLoadDataObjects_NoProperties,DataObjectsServiceImplTest
7359,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandUndo,AddContextEntryCommandTest
7360,10522120,init,(),void,testInit,CopyPopupPresenterTest
7361,10522120,validate,"(Diagram diagram, Consumer<Collection<DomainViolation>> resultConsumer)",void,validateWithViolation,BPMNValidatorImplTest
7362,10522120,appendContextMenuToTheDOM,"(final double x, final double y)",void,testAppendContextMenuToTheDOM,DRDContextMenuTest
7363,10522120,setValue,"(T pojo, R value)",void,testSetValue,BindablePropertyAdapterImplTest
7364,10522120,getContentSupplier,(),Supplier<ProjectDiagramResource>,testProxyContentSupplierWhenNoEditorIsMade,AbstractProjectDiagramEditorTest
7365,10522120,copy,(),RuleAnnotationClauseText,testCopy,RuleAnnotationClauseTextTest
7366,10522120,createChangeParentCommands,"(final Element<?> canvas,
                                    final Node<?, Edge> candidate)",void,testCreateChangeParentCommands,SafeDeleteNodeCommandTest
7367,10522120,convertEdge,"(BoundaryEvent event, Map<String, BpmnNode> nodes)",Result<BpmnEdge>,convertMissingNodes,BoundaryEventConverterTest
7368,10522120,addNew,(final Dependency dependency),void,testAdd,EnhancedDependenciesManagerTest
7369,10522120,addValues,(final List<String> acceptableValues),void,testAddValues,ListBoxValuesTest
7370,10522120,clear,(),void,testClear,ContainerConfigParamsPresenterTest
7371,10522120,clone,(),ReassignmentRow,testClone,ReassignmentRowTest
7372,10522120,edit,"(final GridCell<String> cell,
                     final GridBodyCellRenderContext context,
                     final Consumer<GridCellValue<String>> callback)",void,testEdit,RuleAnnotationClauseColumnTest
7373,10522120,addAttribute,(),void,testAddAttributeRowsEmpty,MetaDataEditorFieldRendererTest
7374,10522120,submit,(),void,submitWhenInvalidSummaryTest,SubmitChangeRequestScreenPresenterTest
7375,10522120,getSaveAndRenameServiceCaller,(),"Caller<? extends SupportsSaveAndRename<String, Metadata>>",testGetSaveAndRenameServiceCaller,KieTextEditorPresenterTest
7376,10522120,hashCode,(),int,testHashCode,VariableRowTest
7377,10522120,setVersion,(String version),void,testVersion,GeneralSettingsPresenterTest
7378,10522120,getNoResultsFoundCallback,(),Command,testGetNoResultsFoundCallbackWhenExpressionEditorIsNotActive,DMNEditorSearchIndexTest
7379,10522120,fireHide,(),void,testFireHide,DecoratorTest
7380,10522120,clear,(),void,testClear,DataTypeStoreTest
7381,10522120,getImplementationOptions,(),List<String>,getImplementationOptions,GenericServiceTaskEditorWidgetTest
7382,10522120,addParameter,(final Command onSuccess),void,testAddParameter,FunctionGridTest
7383,10522120,notifyPropertiesPanel,"(final String oldLocalPart,
                               final String newLocalPart)",void,testNotifyPropertiesPanel,ItemDefinitionHandlerTest
7384,10522120,loadConstraintValue,(final RangeValue rangeValue),void,testLoadConstraintValue,DataTypeConstraintRangeTest
7385,10522120,loadDataObjectField,"(DataObject dataObject,
                                       ObjectProperty objectField)",void,loadDataObjectFieldTest,MainDataObjectFieldEditorTest
7386,10522120,makeDefaultCellValue,(),GridCellValue<InformationItemCell.HasNameCell>,testDefaultValue,EditableNameAndDataTypeColumnTest
7387,10522120,init,(),void,testInitIoEditor,ActivityDataIOEditorTest
7388,10522120,execute,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,testCannotUpdateCPsDuringExecute,UpdateCanvasControlPointPositionCommandTest
